id,art,name,produser,country,unit,price,price_ye,groop1,groop2,groop3,groop4,groop5,weight,length,wide,height,tax1,tax2,fasovka,qty,min_qty,ball,color,text,sclad
851883327,RS-7777,"Аэрозоль Клей для легких материалов,  311 г.",Krylon,США,шт,1345,1345,Адгезивы и средства крепления,Клеи,В аэрозолях,Разное,Разное,0,0,0,0,0,0,6,-4,0,0,,"Клей постоянной фиксации для работ с тонкими материалами.Не оставляет следов и пятен на поверхности.Укрывистость: 311гр. 2,5 - 2,8 м2.Специально подобранный, химически инертный растворитель позволяет работать с пенопластом и его производными (не растворяет и не деформирует). Обрабатываемые поверхности: Бумага, пергамент, холст, ткань, элементы декора, фотографии, постеры.",1
851883328,RS-7010,"Аэрозоль Клей `SPRAY ADHESIVE`,  312 г. для декор.и художеств. работ 312г.",Krylon,США,шт,1295,1295,Адгезивы и средства крепления,Клеи,В аэрозолях,Разное,Разное,0,0,0,0,0,0,6,0,0,0,,"Безусадочный клей для декоративных и художественных работ. Не содежит кислот.Не оставляет пятен при работе с бумагой, пергаментом и т.д. Препятствует образованию морщин при клейке тонких материалов.Обрабатываемые поверхности: бумага,пергамент, холст, ткань, фотографии, техника декупажа, постеры, дерево, металл,пластик,стекло, керамика, Поверхность должна быть сухой и чистойц. Укрывистость: 2,5-2,8 кв.м.",1
851883329,RS-7011,"Аэрозоль Клей `SPRAY ADHESIVE`,  155 г. для декор.и художеств. работ 155г.",Krylon,США,шт,322,322,Адгезивы и средства крепления,Клеи,В аэрозолях,Разное,Разное,0,0,0,0,0,0,6,-1,0,0,,"Безусадочный клей для декоративных и художественных работ. Не содежит кислот.Не оставляет пятен при работе с бумагой, пергаментом и т.д. Препятствует образованию морщин при клейке тонких материалов.Обрабатываемые поверхности: бумага,пергамент, холст, ткань, фотографии, техника декупажа, постеры, дерево, металл,пластик,стекло, керамика, Поверхность должна быть сухой и чистойц. Укрывистость: 2,5-2,8 кв.м.",1
851883330,RS-7012,"Аэрозоль Клей без запаха,  311 г.",Krylon,США,шт,1260,1260,Адгезивы и средства крепления,Клеи,В аэрозолях,Разное,Разное,0,0,0,0,0,0,6,0,0,0,,"Клей д. работ с тонкими материалам.Полное отсутствие запаха и водная формула позволяют безопасно применять этот клей внутри помещений.При нанесении состав белого цвета,после высыхания-прозрачныйБолее длительное время полимеризации позволяет, передвигая монтируемые элементы, добиться более точной композиции. Не оставляет следов и пятен на поверхности (состав не содержит кислот и не влияет на качество и свойство бумаг и тканей).",1
851883331,RS-9090,"Аэрозоль Клей для тяжелых материалов,  311 г.",Krylon,США,шт,1345,1345,Адгезивы и средства крепления,Клеи,В аэрозолях,Разное,Разное,0,0,0,0,0,0,6,0,0,0,,"Клей промышленного стандарта. Позволяет работать с тяжелыми, плотными и разнородными материалами (дерево, металл, стекло, пластики и пластмассы, ламинат и т.д.). Запатентованный распылитель баллонаобеспечивает комфортное и качественное нанесение в любой плоскости и под любым углом ориентации красочного факела. Остается гибким длительное время. Обладает увеличенным временем полимеризации, что позволяет передвигать монтируемые элементы.",1
851883332,GS-200035110,Клей- спрей/ адгезив Scotch-Weld 75 д/врем.склеивания,3М,Польша,бал.500 мл,1800,1800,Адгезивы и средства крепления,Клеи,В аэрозолях,Разное,Разное,0,0,0,0,0,0,12,1,36,0,,"Клей, допускающий переклеивание, активируется давлением. Идеален для  временного приклеивания или монтажа `легких` материалов, таких как ткань, бумага, картон, фольга, пластмасса и проч.При нанесении на одну поверхность -  время склеивания от 5 сек. до нескольких часов. Низкая адгезия допускает многократное переклеивание даже самых лёгких материалов.",1
851883333,GS-200035193,Клей- спрей/ адгезив Scotch-Weld 90 суперпрочный,3М,Польша,бал.500 мл,1800,1800,Адгезивы и средства крепления,Клеи,В аэрозолях,Разное,Разное,0,0,0,0,0,0,12,1,36,0,,"Суперпрочный клей идеален для применений, где требуется быстрота высыхания и высокая прочность соединения. Склеивает декоративные ламинаты, дерево, легкие металлы, пластмасы, в том числе полиэтилен иполипропилен. Склеивание большинства легких материалов (войлок, ткань, картон и пенопласт).   Клей Scotch-Weld™ 90 температуро - и влагостоек, не образует тумана. Долговечен.",1
851883334,GS-200034931,Клей- спрей д/фотобумаги  Scotch-Weld Photo Mount,3М,Польша,бал.400 мл,1650,1650,Адгезивы и средства крепления,Клеи,В аэрозолях,Разное,Разное,0,0,0,0,0,0,12,3,36,0,,Аэрозольный клей для рисунков и фотографий. Ph-нейтральный. Без запаха. Легковоспламеняющийся. Требует осторожного обращения. Беречь от детей. Обеспечивает моментальное и прочное приклеивание. Нежелтеет со временем. Перед использованием встряхнуть. Распылять равномерно с расстояния 15-20см. Технологическая липкость достигается в течение 30сек. Тестировать для каждого нового применения. Склеиваемые материалы выдержать в одинаковых условиях.,1
851883335,RS-7020,"Аэрозоль `EASY-TACK` д/врем.склеивания, 290 г.",Krylon,США,шт,1160,1160,Адгезивы и средства крепления,Клеи,В аэрозолях,Разное,Разное,0,0,0,0,0,0,6,-3,0,0,,"Многоразовый  клей-липучка. Предназначен для временного монтажа и фиксации элементов и рабочих поверхностей. Не содержит кислот. Не оставляет пятен прри работе с бумагой.Обрабатываемые поверхности: бумага,пергамент, холст, ткань, фотографии, техника декупажа, постеры, дерево, металл,пластик,стекло, керамика, Поверхность должна быть сухой и чистойц. Укрывистость: 2,5-2,8 кв.м.",1
851883336,GS-200035144,Клей- спрей/ адгезив Scotch-Weld 77 универсальн.,3М,Польша,бал.500 мл,1800,1800,Адгезивы и средства крепления,Клеи,В аэрозолях,Разное,Разное,0,0,0,0,0,0,12,-1,36,0,,"Универсальный клей быстого действия для постоянного монтажа и фиксации. При нанесении на обе поверхности соединяет практически все популярные материалы, включая пенопласт, ткани, картон, дерево,пластики, фольгу, резину и многое другое. Полупрозрачный, не коробит бумагу, не просачивается.",1
